id,price
18860,418009.5734131948
18861,571852.3533134066
18862,446885.30826277076
18863,382621.09171762306
18864,189157.47542452352
18865,320699.0631195502
18866,1066972.153660111
18867,329825.43374877155
18868,564471.4241502921
18869,327748.5211715867
18870,843219.809511789
18871,465694.14132341516
18872,382664.90403095155
18873,596319.2771562063
18874,525506.8056721176
18875,372908.1952864453
18876,733001.5075481009
18877,470208.8622018882
18878,639790.2092776279
18879,426104.84743443783
18880,327105.1367979692
18881,416913.9366428703
18882,448241.99738781573
18883,326126.17560025846
18884,288868.9416791393
18885,807593.504342449
18886,392789.8318715508
18887,444963.6069870114
18888,259426.5029498735
18889,437088.9453173213
18890,453880.77619533066
18891,216111.82697051158
18892,329397.9049182335
18893,322673.3597343609
18894,598825.8803508009
18895,202651.65982674411
18896,522467.7853069152
18897,260686.85733378402
18898,349070.54637688224
18899,662900.4544385846
18900,300651.423024428
18901,439438.4494359653
18902,601078.4919149424
18903,322851.5299708701
18904,270669.88245543075
18905,341694.7804909323
18906,938070.5124001405
18907,694932.0934627277
18908,327960.34621904267
18909,271842.56148912874
18910,659769.36110404
18911,279269.24956607533
18912,740213.5940977391
18913,556974.6426864937
18914,829007.7645909006
18915,508411.0051272348
18916,516952.1087229056
18917,379010.64025065803
18918,213391.68073303584
18919,389964.3793145864
18920,265601.55256226985
18921,322462.62897624355
18922,1459509.5372536955
18923,628567.9679303954
18924,784716.624845884
18925,304346.5565159417
18926,763805.9473803167
18927,1028517.8029523081
18928,475392.83031352225
18929,268071.94237778883
18930,1150501.1186960274
18931,332479.86249163165
18932,612339.6319313591
18933,463958.17656527925
18934,801704.2358944931
18935,844605.338756554
18936,353473.20079485665
18937,506412.12273575924
18938,306455.79497985484
18939,648824.8369520553
18940,227200.59599932097
18941,498482.7974930294
18942,332686.45065193175
18943,270116.9997144349
18944,630684.5396545855
18945,263639.89699771715
18946,489575.99043618294
18947,548417.227963038
18948,251392.91079336946
18949,271943.55157046905
18950,1479769.154694378
18951,315479.08393135836
18952,239857.11731812608
18953,525230.1953936737
18954,475185.0837623203
18955,688527.6650942416
18956,584399.3153225202
18957,660951.4732447169
18958,388441.6780108801
18959,550501.4535162899
18960,574750.1653208316
18961,264037.6925417625
18962,471598.6044370305
18963,334977.75079907756
18964,543075.7709419293
18965,1151229.5710815194
18966,404097.797775293
18967,1093702.3228660233
18968,663845.6964538231
18969,213548.56075546905
18970,534129.1407641249
18971,305314.67198227975
18972,299424.0045323881
18973,466081.50460574275
18974,324595.9596709432
18975,749376.7323804833
18976,302756.716725259
18977,504577.5509024739
18978,456126.12448675756
18979,223297.9852248289
18980,263429.2189425885
18981,932651.6949127913
18982,433999.66703640216
18983,273523.11844068667
18984,775430.5649318616
18985,358608.72834273794
18986,580350.6750481799
18987,606149.2069710137
18988,286022.1944454622
18989,248269.61051116648
18990,525893.8598090111
18991,1246201.378845192
18992,241728.6366219817
18993,483823.2949070158
18994,285268.3126652859
18995,302676.1297627441
18996,778199.3860495817
18997,401871.8601042894
18998,368038.9159001369
18999,550332.1235079814
19000,361489.599459326
19001,365731.1878904047
19002,286932.0602113697
19003,1215149.606690434
19004,315737.0580562886
19005,786528.0949275326
19006,1323383.3877804785
19007,507196.9990100652
19008,616953.4917406486
19009,267444.1018658721
19010,188789.96277712815
19011,400719.0508450117
19012,562826.045955707
19013,586410.7149179002
19014,650341.1804783214
19015,232534.7367093171
19016,695037.5593630411
19017,475290.0674356417
19018,2309047.765899881
19019,575980.473288004
19020,648967.5227968458
19021,656759.4854661716
19022,2573865.7432787158
19023,426180.5403823454
19024,411798.18438440736
19025,386120.71780750854
19026,457982.2307143635
19027,560480.689979045
19028,651748.0010851122
19029,409758.2330836225
19030,778758.7415584808
19031,232894.69727647075
19032,202988.83021318202
19033,445970.0993227056
19034,369542.4353166458
19035,340045.23344218405
19036,443386.30358949286
19037,687281.421666115
19038,479020.0246066707
19039,708512.4186230998
19040,577457.6152093278
19041,546814.6289161012
19042,438941.4112502748
19043,598372.360507029
19044,789905.633212235
19045,528232.3463341977
19046,417262.67283297714
19047,391517.39271528256
19048,1505467.4730485124
19049,559050.1522930766
19050,572732.9428609764
19051,245510.5259305818
19052,204600.79601822002
19053,540844.6127720748
19054,810752.5657353846
19055,229115.9072760914
19056,294941.65194439294
19057,288651.5018435815
19058,552828.1326829506
19059,634487.6238852679
19060,194350.5484786681
19061,362835.4579448401
19062,345551.3369987961
19063,372073.05570556823
19064,303571.97002675716
19065,1573210.281515977
19066,182591.29099886696
19067,483899.07368478854
19068,814595.537325067
19069,552022.8546648991
19070,300251.58061428147
19071,756278.9396455854
19072,294426.02644617873
19073,213500.0106003043
19074,730909.8303249972
19075,336923.49575645325
19076,267876.8846769794
19077,727697.8025945994
19078,677013.258622797
19079,359408.9705529553
19080,461656.4393124649
19081,292044.85366207187
19082,869959.0568478642
19083,301716.6207202679
19084,519523.2599777214
19085,618042.9035970108
19086,554222.6035276698
19087,420159.5341234866
19088,247066.4930027514
19089,313352.3668886229
19090,736004.9752412568
19091,508223.8211003808
19092,306096.59178389877
19093,564721.1102112101
19094,370892.875995502
19095,320040.0527153286
19096,420845.9152966094
19097,864581.0556679434
19098,510837.51066525414
19099,399102.46297542506
19100,335455.2828207619
19101,293918.3209207957
19102,251167.2992196652
19103,165642.22568705585
19104,487682.58538205846
19105,289895.5955085052
19106,745750.5212339535
19107,506819.3346706528
19108,350068.409607162
19109,248817.63289261895
19110,383190.29139291914
19111,664280.2550070347
19112,186936.75105343916
19113,1378754.920272405
19114,293735.4588244872
19115,704413.5417740908
19116,232078.69750819152
19117,704481.1680636716
19118,445750.11844104534
19119,1156400.7006936052
19120,346762.7213229469
19121,269718.9162378257
19122,670166.5343007466
19123,1372753.4048289948
19124,268652.59581468446
19125,394469.0557386092
19126,423326.1260686308
19127,887655.7047922313
19128,397614.44940888835
19129,849307.2845218426
19130,270951.5305219003
19131,368383.1088509846
19132,423242.8847810895
19133,540731.9824021122
19134,649048.1534899024
19135,558004.0287428654
19136,112671.78794963467
19137,836053.1980332623
19138,311449.04195748543
19139,504797.09040204907
19140,320790.7489719499
19141,262566.02093140624
19142,304752.07048717147
19143,383613.6475234517
19144,456826.42329357215
19145,457403.8368637614
19146,656997.5969313618
19147,721296.798214659
19148,627100.5727638315
19149,377405.22531388357
19150,276257.43244187743
19151,630535.5006154228
19152,468842.87103236536
19153,638226.1442427225
19154,233514.9253115462
19155,585037.4366654805
19156,327709.6085548053
19157,505456.63134120416
19158,565427.2403222357
19159,442600.9530914893
19160,317227.6936761154
19161,344252.2104128442
19162,666375.3503405433
19163,608926.5428688182
19164,371556.56937809556
19165,368264.7830961143
19166,221196.62893544743
19167,721509.8962450727
19168,324893.3537300685
19169,533614.1746668307
19170,570503.093739653
19171,235398.1582207603
19172,569215.1352517174
19173,741600.6237107143
19174,473568.5443200405
19175,556247.063801023
19176,225560.8333457781
19177,611497.0156014678
19178,445189.8353116888
19179,434551.3047109884
19180,806534.3157618138
19181,665182.4448903224
19182,500952.21679480275
19183,319405.395321803
19184,606138.4185150749
19185,600104.1672333305
19186,314563.52553276054
19187,215956.60089351927
19188,513409.5912949832
19189,199845.2332603712
19190,1046778.9145624889
19191,801733.6712780604
19192,480376.0401926137
19193,423754.4686854742
19194,848197.6271598781
19195,530439.066935646
19196,484449.75471363496
19197,2157360.1044628397
19198,205844.40873224247
19199,362261.3144703267
19200,330901.4301276202
19201,857239.768141428
19202,391377.5865368494
19203,865955.3691835114
19204,290816.3291115059
19205,176371.52746443375
19206,559511.0947023561
19207,632862.0155726983
19208,182704.85111254448
19209,172595.60247195797
19210,389780.24863860937
19211,223989.5609432676
19212,505901.14557787706
19213,202488.33770617621
19214,519510.09157424216
19215,401020.76586863486
19216,370821.59156639816
19217,1308152.8806314657
19218,685122.6053097271
19219,306012.4527023001
19220,607329.8707792377
19221,436214.97514148836
19222,2881430.5920282947
19223,444193.56479355285
19224,350406.5202468494
19225,624046.6981988861
19226,297641.52655064786
19227,381254.457840779
19228,344770.82546048064
19229,428347.00921980094
19230,625636.9150485637
19231,768872.8687198621
19232,995296.1143115537
19233,499445.9939041888
19234,635828.4619845146
19235,657801.800096536
19236,465927.0668000405
19237,739937.370173416
19238,267810.0628634951
19239,898397.4686031117
19240,264217.7679438096
19241,748540.4675506139
19242,345613.8715034424
19243,355758.5241511955
19244,792601.0208131105
19245,563228.0484453046
19246,594116.0837505147
19247,301031.0936807772
19248,645432.1772671717
19249,1155600.704013962
19250,272420.9294802862
19251,263375.6387413392
19252,570053.229531721
19253,262886.791750262
19254,384705.93716246844
19255,424163.7290569433
19256,225586.68153126744
19257,210150.21206388588
19258,685223.8539368054
19259,1982508.287375111
19260,596963.6071229415
19261,735549.4357733543
19262,1171196.050727168
19263,539851.122363499
19264,239375.63510897433
19265,747699.932254697
19266,506940.9056838081
19267,460698.2664907294
19268,626660.3809410108
19269,747694.2117554785
19270,369120.30010393244
19271,237984.85371382438
19272,325521.02155436174
19273,264974.53613002045
19274,719599.4482013207
19275,444035.9136663702
19276,438180.896688536
19277,336403.3607942057
19278,263281.99445300334
19279,1499624.4389886935
19280,378750.1711216143
19281,304013.93248531735
19282,387117.44871151703
19283,591711.582587488
19284,556573.0056893583
19285,394054.3546016854
19286,350668.8760891109
19287,587420.5614302948
19288,672183.1445455479
19289,232703.37525943
19290,573291.6701033959
19291,555528.9104002429
19292,704665.1646645147
19293,439287.7208354886
19294,478535.26820787846
19295,253156.73912631974
19296,840278.4042240598
19297,1274797.9099506533
19298,359271.3275650286
19299,644830.0621655694
19300,564187.9663546389
19301,418975.72909338126
19302,200162.03504261977
19303,482252.9968871973
19304,347779.06698892784
19305,1046762.4786521515
19306,261616.80532964933
19307,556468.2869614635
19308,457777.5877070215
19309,326736.6676557314
19310,1720704.2397940482
19311,234288.54067856382
19312,216687.8295429949
19313,884126.6633514967
19314,417461.35928210977
19315,1142171.529969493
19316,470662.4465254251
19317,622133.2037523716
19318,196019.47655381056
19319,245923.9460319239
19320,494644.2211332651
19321,362097.6008757209
19322,279292.9790070644
19323,143531.1129190202
19324,190389.3437164618
19325,435514.588476956
19326,594867.2893852904
19327,767390.6217936912
19328,600483.3238511257
19329,633958.9507348394
19330,300859.8639845471
19331,269766.5162288029
19332,513447.502185075
19333,353643.5115962493
19334,395342.42031885154
19335,296688.61854651343
19336,241202.64194816796
19337,417903.6759115859
19338,533870.3165537346
19339,484762.9160072064
19340,375751.99311626574
19341,226462.74184756915
19342,351457.9872724771
19343,1903931.8749945955
19344,284123.93061941606
19345,252173.38244526362
19346,398325.65544753236
19347,325591.1956315847
19348,405194.2774874742
19349,434036.86342186114
19350,270889.3127304997
19351,785339.1997919064
19352,483232.712265487
19353,399048.7202831053
19354,299425.4922051906
19355,530743.9516886569
19356,304766.9081765769
19357,1333659.3736565232
19358,434846.25107341865
19359,365624.23007648473
19360,340800.16405262286
19361,188002.35562557884
19362,209149.7174305517
19363,611109.1745801017
19364,673142.6833031179
19365,443884.38741288066
19366,411408.10171261337
19367,606488.7663309985
19368,253391.12458197342
19369,850644.7572267946
19370,331164.104058235
19371,277676.579783403
19372,454087.7891837675
19373,567695.7662837782
19374,265609.96027927817
19375,325306.48485986004
19376,554995.5886782369
19377,559388.5679026332
19378,388393.17293031723
19379,637580.5068089475
19380,649770.087655758
19381,659393.4516292445
19382,255096.66116609215
19383,1235873.9837145398
19384,287008.24751703633
19385,425786.4330051606
19386,390313.0313349292
19387,226017.58362914613
19388,1012227.2109621088
19389,510598.9422051883
19390,270818.38608154235
19391,877832.4909519334
19392,289944.7186502018
19393,484877.81903542293
19394,835910.5421839291
19395,237831.70480322468
19396,348880.2900093922
19397,275681.45089407125
19398,608559.6671606984
19399,325784.820456041
19400,409280.5672615747
19401,314022.59294418857
19402,284710.82368762547
19403,628218.9905080115
19404,363392.4840736067
19405,649338.3812580075
19406,331167.4853450477
19407,710328.7995973569
19408,370960.1816241824
19409,202824.64776900457
19410,226034.045213686
19411,266971.9355536318
19412,567315.7409632757
19413,349450.3746508474
19414,325750.59492555127
19415,174430.75108636645
19416,770517.803815115
19417,128343.54766712214
19418,346907.22062659846
19419,417214.762228425
19420,263167.08237502153
19421,359327.473407444
19422,273512.8271025824
19423,240157.42679163037
19424,635448.711350014
19425,501598.9291166422
19426,259011.65825253568
19427,850784.2729610836
19428,528068.8862714256
19429,273046.6547200597
19430,304635.48281653837
19431,960225.002088854
19432,518006.42729792953
19433,293560.5564203253
19434,389345.8120898891
19435,378490.75520142744
19436,332982.40607817564
19437,377181.0789315463
19438,1293851.815603573
19439,456151.52444013534
19440,285028.5231034297
19441,231831.87771368332
19442,1012114.8590979028
19443,534653.5845277727
19444,387111.6384049603
19445,866110.5983415704
19446,465103.1886093305
19447,339576.0684724129
19448,1171127.0835475444
19449,250030.93178567837
19450,1299840.8721449226
19451,327446.7387422761
19452,268574.12417950475
19453,486364.6812778348
19454,391466.02132120414
19455,833897.1893492462
19456,574974.9777436553
19457,516909.1709235237
19458,208660.65963703254
19459,451660.77892791934
19460,277911.765956888
19461,1207887.5855913812
19462,261549.84327938844
19463,465351.1155739895
19464,548093.4383403006
19465,602370.4205970344
19466,308699.1348633551
19467,325157.73763655074
19468,1239263.226464317
19469,603643.0215197137
19470,318447.4160454429
19471,526234.8022375776
19472,344434.2347702946
19473,456386.5556271837
19474,497978.3018398056
19475,354568.7206923909
19476,1311092.2752476353
19477,709061.8326166533
19478,308439.9412340806
19479,641898.4507454155
19480,811836.6646298565
19481,1057856.4412229643
19482,319114.2528368478
19483,585034.0046098004
19484,852324.5606102645
19485,660574.748407357
19486,546003.6179625607
19487,488039.21165623266
19488,266623.55841608666
19489,390729.4832229536
19490,267023.7938057417
19491,501890.7690616407
19492,464638.5854220488
19493,574867.4170837882
19494,271019.19679978205
19495,1049882.5581932026
19496,242704.19562331276
19497,604004.5354527844
19498,273365.15288254997
19499,329224.8140523462
19500,257126.6803564264
19501,1222773.1834591415
19502,489326.0992707235
19503,155650.2296013628
19504,513281.1701953603
19505,1232087.070840673
19506,312045.6258678142
19507,1891461.106614564
19508,558357.7852143571
19509,558046.3266700965
19510,1009384.5607651521
19511,695294.9601945712
19512,381914.680029607
19513,663512.9446833619
19514,542474.2068815789
19515,360757.1490559607
19516,878536.1722262852
19517,393712.1225995766
19518,644593.5524635154
19519,417191.0783059036
19520,434340.8158265174
19521,980824.4657360007
19522,513481.3095099876
19523,556479.8952172607
19524,509091.5399652588
19525,461360.3915084838
19526,295776.087259614
19527,554849.2922104127
19528,731263.2114054817
19529,609456.5768528257
19530,389199.3468884398
19531,341889.83451173396
19532,546034.0057155936
19533,287567.323279217
19534,252026.55201970023
19535,1852224.569637438
19536,894171.2942070944
19537,715007.9251126475
19538,546944.5787816441
19539,341460.09936649987
19540,491706.86350373016
19541,225214.37113757362
19542,561573.3337033505
19543,664567.5683966922
19544,710223.8390514364
19545,2423005.8102154112
19546,165238.80816744437
19547,898866.2967946504
19548,332104.40658169455
19549,552199.1602022535
19550,1455183.713884158
19551,1005653.4378370796
19552,1113432.5947271122
19553,411372.7850946451
19554,285915.73860130855
19555,962883.945160418
19556,1267054.1490531228
19557,2872046.2115408313
19558,372114.65420424007
19559,636898.2902367073
19560,369819.763083073
19561,426582.67881392397
19562,465359.35486207233
19563,866697.986687754
19564,392288.426028038
19565,857897.5289934201
19566,308958.0492865887
19567,323266.3883868004
19568,789232.5361842453
19569,267231.9764812171
19570,339231.84932185593
19571,295053.8006689235
19572,185783.3929819138
19573,603535.032254499
19574,262855.47619572637
19575,574563.1681724056
19576,625307.4779573272
19577,868206.5135673231
19578,1256595.3513622554
19579,696871.5946120345
19580,518790.0578727311
19581,953635.9473790393
19582,328175.3308338558
19583,260359.55253192727
19584,1589731.2646723606
19585,929042.3876633539
19586,1077436.3255521904
19587,872011.1346271217
19588,416793.3135959025
19589,245114.66483980144
19590,820492.7351484834
19591,660023.7241612461
19592,999133.0837049987
19593,1388722.8280153282
19594,394739.1879117596
19595,295748.7271720156
19596,517274.21803760674
19597,370008.9968480185
19598,727841.3911356525
19599,411814.3242684587
19600,290611.9943716034
19601,513074.4023723336
19602,242927.93091297895
19603,266064.3475368239
19604,865500.078145509
19605,998137.6084282591
19606,340351.45081888145
19607,290502.7740859609
19608,305503.28131283383
19609,899327.8999568442
19610,984949.2433909858
19611,579119.26360902
19612,527830.1494453975
19613,227474.3135034237
19614,289214.16548736114
19615,188975.09503794214
19616,393107.5994773372
19617,1016838.7227997887
19618,262970.38249462115
19619,785644.2806374219
19620,215387.11586959264
19621,324966.26456663717
19622,488099.7533087542
19623,272878.0676057772
19624,3177030.060146623
19625,446428.9526129343
19626,336422.714365074
19627,735633.1905933125
19628,303025.85760179354
19629,257466.3634213655
19630,730727.9794712131
19631,311686.5496719089
19632,1493536.162439813
19633,169093.36775493715
19634,622808.8676164821
19635,897533.9069736969
19636,653684.3229734243
19637,446299.9749650483
19638,446733.6145887333
19639,325825.94868830475
19640,450126.2845411299
19641,2508510.796027976
19642,242913.06225812508
19643,559344.0353163686
19644,262181.6896734631
19645,631114.6106110166
19646,210514.48910094568
19647,453283.91963863187
19648,287204.3620077618
19649,373412.28201397863
19650,568746.5374239354
19651,369701.0906746841
19652,672499.9132896353
19653,282659.6741351726
19654,371897.9943018408
19655,716371.3459243325
19656,1568714.3161316924
19657,420989.32674032135
19658,506535.375724486
19659,632749.2904867107
19660,609340.1718804508
19661,317659.67539345
19662,499664.143920064
19663,348712.95818390965
19664,279103.3339308541
19665,288558.11828928086
19666,254681.20379520423
19667,328051.8150950569
19668,681853.5228220463
19669,663936.976673069
19670,383565.16176933015
19671,217866.934282324
19672,583071.5357332809
19673,295651.68141764833
19674,298846.51368887024
19675,278076.4111232821
19676,794481.724922641
19677,595491.065883972
19678,425057.19883925933
19679,334954.78213489807
19680,241660.04595879428
19681,449240.39226371807
19682,807646.9698005742
19683,341175.9872842894
19684,1350603.033368831
19685,836188.9943080359
19686,403018.2805399542
19687,323500.96484375786
19688,265512.0336873896
19689,1326919.3837050626
19690,736643.4169808053
19691,288616.53585586254
19692,549728.0904249245
19693,520303.2693747572
19694,400814.42263266153
19695,391470.5810936936
19696,660429.1628286208
19697,606826.8535856537
19698,1552047.4409480365
19699,608567.5576530142
19700,621921.002776903
19701,410077.93106364424
19702,682192.749862592
19703,396054.60675852606
19704,537528.9543493227
19705,392466.47140034195
19706,430996.7083362333
19707,370481.8434597206
19708,208741.3641685024
19709,487605.8666192169
19710,799438.97947184
19711,323144.3900852687
19712,332321.9898706413
19713,428261.8714270307
19714,602215.0997467989
19715,509719.54075259075
19716,354415.74497637764
19717,703981.1985753668
19718,193234.29495338717
19719,407885.3003192665
19720,253224.43554041357
19721,1025827.1750777892
19722,330786.21020367305
19723,406843.6850063342
19724,1462318.395910948
19725,325643.4608636403
19726,317117.83128687553
19727,306978.2454484182
19728,184229.84080227432
19729,612061.1516176147
19730,1830986.6734805913
19731,357379.8020352437
19732,482761.0803512875
19733,901410.4382459456
19734,396015.57244005316
19735,1084346.2516731394
19736,341500.4966449617
19737,496567.71736170887
19738,348657.9525244049
19739,448889.9683840578
19740,259809.3689866167
19741,558362.3480966121
19742,450949.3715357379
19743,494592.0316242476
19744,298830.6539906994
19745,536446.6259185036
19746,205957.9789244974
19747,613270.8106095054
19748,231382.53562864757
19749,257280.4319228581
19750,720066.7533531213
19751,265511.76867787645
19752,865460.2180377943
19753,678715.5604074614
19754,826645.1886309199
19755,265824.65319061175
19756,413207.0453069783
19757,347270.12890581344
19758,475986.69901701953
19759,415475.7781300127
19760,485602.632231978
19761,413923.03984420735
19762,445402.03921716154
19763,217633.0038078125
19764,403488.0134270418
19765,1044477.4198461897
19766,227470.45335153097
19767,525231.4699536783
19768,259242.65081365925
19769,185736.76995894598
19770,340945.3494686078
19771,276424.0859673258
19772,236786.4079513502
19773,699650.6787800828
19774,342944.579218448
19775,432014.18268871435
19776,558710.1925834903
19777,587253.4187112662
19778,322265.2647159416
19779,354696.9080137904
19780,897452.8706923012
19781,292756.23910702165
19782,873243.3674728309
19783,358034.9831214961
19784,679014.0462215627
19785,392781.5883173864
19786,266735.1971721554
19787,549447.766639478
19788,892611.6591898954
19789,736782.3313259145
19790,551766.7070293021
19791,533939.476689525
19792,1454758.7790326118
19793,793146.9977746044
19794,320480.0123160477
19795,563468.9708229778
19796,308912.17266974243
19797,690784.4898691747
19798,244071.09560434666
19799,321465.8696852948
19800,483573.2456855508
19801,517645.92154530156
19802,470157.8745974486
19803,276093.39268773934
19804,929539.3578200852
19805,319532.8023258682
19806,647128.6236558353
19807,369818.6023362606
19808,235783.87261301826
19809,723515.4444908245
19810,297559.2751330293
19811,523807.52361411497
19812,327245.7945384007
19813,1170558.9975110167
19814,621473.9582091327
19815,207667.8563100902
19816,495522.4196526147
19817,620357.2741601449
19818,693724.5357074323
19819,184310.40052759735
19820,774521.465831298
19821,432451.4315336315
19822,747077.197566648
19823,457321.5233199934
19824,253174.66695080703
19825,434687.7072994502
19826,439189.95629513625
19827,332904.427336556
19828,767062.0706043799
19829,405213.2829502616
19830,391644.0762018074
19831,808130.9503292645
19832,419865.88237637904
19833,652500.1770694904
19834,507433.24422126677
19835,492217.98385581747
19836,321542.95462145586
19837,433701.0625123624
19838,608095.3031648415
19839,991836.8102172324
19840,306190.5564495968
19841,237291.06445593823
19842,329681.313211741
19843,833069.450343227
19844,414410.0972925193
19845,1230352.2386144346
19846,275824.37626782677
19847,1762596.2212977484
19848,432753.0503112886
19849,318508.91253534035
19850,361809.08058982145
19851,452762.5106906628
19852,377106.4891244349
19853,583972.8712441247
19854,254821.72986266046
19855,435947.1653785636
19856,902340.5912311852
19857,450299.0560028655
19858,222722.44345974235
19859,761767.1946604899
19860,582604.9532750875
19861,307651.70811565506
19862,345161.10813605104
19863,562017.6070739985
19864,502960.00257940555
19865,197861.9945162315
19866,1261646.0342851721
19867,233977.05962375377
19868,246501.26927518455
19869,334333.0771737334
19870,360627.6611513038
19871,217206.87494048593
19872,260614.43316166752
19873,282294.72968234797
19874,228796.31184928137
19875,278032.85308501817
19876,781767.2361490541
19877,281574.6916112909
19878,331052.387408154
19879,611743.7131208517
19880,745655.2575725554
19881,1392908.8433436397
19882,695013.5358691178
19883,305466.81081972166
19884,286090.2344505517
19885,278269.987782406
19886,671793.9336112989
19887,408677.94281158806
19888,204977.51884372116
19889,327638.5375625175
19890,307166.7207937209
19891,569129.7193833507
19892,436478.4133845798
19893,870242.1268798324
19894,331684.7613349104
19895,627783.0298629559
19896,251832.21871612745
19897,1080250.1733324786
19898,315932.1840813651
19899,193827.4452768472
19900,1117300.9182260556
19901,1393931.3094705674
19902,259325.5221592868
19903,1458686.820866695
19904,590051.8164064889
19905,388966.6131397404
19906,409442.21307855385
19907,234233.73492743238
19908,219471.73766177185
19909,328312.6029419308
19910,709495.0124541349
19911,844090.4127769228
19912,474488.3839472765
19913,437095.8971090947
19914,741187.4084103821
19915,325137.81216434337
19916,750278.873696672
19917,639060.7551762612
19918,323348.11034240405
19919,189901.5709825654
19920,342636.77210464916
19921,672098.6185432412
19922,204684.0081165412
19923,669024.7684858355
19924,288007.7365675343
19925,385961.55438307574
19926,325323.6716071356
19927,1824257.827151686
19928,717863.7436505884
19929,603239.3156901073
19930,1362111.514109305
19931,430098.99397247436
19932,650272.8571249568
19933,834046.0133141805
19934,230285.23549698404
19935,376321.04414073133
19936,414338.5149509821
19937,428686.50779534294
19938,651825.897181653
19939,588602.2346219267
19940,1145904.687680731
19941,430281.0960322598
19942,655422.1215784812
19943,301234.1492272745
19944,384997.3389994075
19945,237551.32611313008
19946,497060.06878012413
19947,208185.9240896802
19948,335634.1984402072
19949,807130.9993730569
19950,745568.1181908657
19951,273151.68808148557
19952,365178.9688009018
19953,357041.0151532016
19954,411129.41362007766
19955,359496.44358977146
19956,285051.4987257994
19957,352013.3983788928
19958,350192.5567611252
19959,242372.27392348007
19960,356195.5464390799
19961,722779.6937458331
19962,196359.3141355612
19963,296241.70915045106
19964,193749.9390918375
19965,405438.3014622075
19966,911414.5617756
19967,263515.6655288939
19968,686080.4558938609
19969,458113.8881720759
19970,754133.1900764215
19971,364467.68831005105
19972,573986.5102887147
19973,423677.4135288493
19974,944785.5868284596
19975,1163557.9406871118
19976,263839.82042738784
19977,554106.2533615578
19978,516354.60266638093
19979,451904.22951991356
19980,230927.09308718346
19981,738085.3989099937
19982,500547.8085555049
19983,628131.4331931118
19984,542098.2906117818
19985,483154.47488343465
19986,343968.1731263287
19987,306045.1718140774
19988,327824.6060137354
19989,877530.4541412208
19990,861879.419422234
19991,314406.84726984764
19992,229597.37531249656
19993,536351.7904404735
19994,223532.48670454536
19995,281630.0693986232
19996,733400.8769256138
19997,274443.99105711764
19998,344540.0167750222
19999,598990.2056857316
20000,648934.9282815814
20001,486482.35926152923
20002,492412.39129827335
20003,457226.3500777041
20004,477533.58414373995
20005,559759.40347153
20006,539981.9103563285
20007,355194.5836288307
20008,374517.7399061555
20009,391191.02604312776
20010,520094.81958885014
20011,654238.3947905749
20012,175278.26261850257
20013,567272.6017896553
20014,602912.5533208583
20015,525212.1506160735
20016,172316.3246619127
20017,382521.81436915207
20018,2336463.9012920544
20019,207719.9597865759
20020,537237.819150464
20021,290832.2808202664
20022,432917.7636045185
20023,550410.9473278602
20024,519312.9940475851
20025,211966.97453937388
20026,475708.9164247416
20027,212828.43866405808
20028,474901.71502939414
20029,739538.2640175039
20030,509175.9076290237
20031,535484.0742587827
20032,330168.0727949853
20033,357004.8582771072
20034,470658.31361676863
20035,643164.3798457547
20036,541599.4579119973
20037,2780889.660369661
20038,857294.3591240152
20039,220873.19678340084
20040,275635.1985174439
20041,218024.239360162
20042,250255.83771480608
20043,272812.3004415296
20044,526713.5080939863
20045,158564.83346973083
20046,1809894.002140005
20047,188045.22874607865
20048,614353.7358222003
20049,334024.73436369747
20050,233967.81233446408
20051,355307.1077863226
20052,209790.22361985763
20053,1216343.5903179771
20054,246713.7914650579
20055,1591479.9989043577
20056,234152.71209738968
20057,650778.5090384878
20058,393203.72805276734
20059,517705.11778300226
20060,951518.9528896835
20061,445955.0501615366
20062,339835.8117235908
20063,193756.88019576017
20064,298533.3222966278
20065,359791.0024014405
20066,534898.6452203325
20067,865559.2404175646
20068,727052.2589054708
20069,591794.5706119448
20070,349516.7162623218
20071,960077.3919652711
20072,643630.116180519
20073,313014.55875154125
20074,489828.0191451816
20075,335802.16205499275
20076,810826.8603036667
20077,282086.18534012645
20078,741599.0466351868
20079,305927.1285522658
20080,445355.98816604615
20081,527381.6786256268
20082,213510.10449104026
20083,519821.03655135975
20084,787902.4637043301
20085,410325.45987346605
20086,180369.3958861793
20087,523127.09399106767
20088,1251943.5868157505
20089,423032.4328802148
20090,484894.5238786844
20091,491482.7759762235
20092,219694.81519766132
20093,620792.8564350976
20094,417704.026792624
20095,816989.0201763174
20096,1469633.6841795463
20097,334417.63051469775
20098,297252.00000202795
20099,1411602.7643401213
20100,658360.2151039788
20101,173741.62809863526
20102,498369.55374062096
20103,249425.42411554107
20104,385304.03593178885
20105,170367.56627664831
20106,639524.4170127674
20107,373303.4517464987
20108,264134.7497594863
20109,440055.56176888535
20110,390173.28737316665
20111,408512.81117139256
20112,504169.19192719815
20113,268664.82383433724
20114,301449.85158175684
20115,751309.8666456398
20116,321805.7513275881
20117,496423.82218751777
20118,823873.7621862511
20119,526711.1830636219
20120,681981.4509115495
20121,320882.98829568434
20122,398999.18665086746
20123,319494.0648105487
20124,373848.24416037166
20125,1114991.6517592734
20126,303352.7779606364
20127,425227.73409888305
20128,242144.72286177223
20129,475321.6677106302
20130,368391.8536391081
20131,886588.1734468798
20132,307664.36373009486
20133,309770.8905916251
